response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
21711,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,6,1,100 to 499 employees,Australia,Python;R;SAS;SQL,Python;R;SAS;SQL,Windows,Favorable,Neither trust nor distrust,Individual contributor,15,Healthcare,Not US,Plan to use,39662,2023-05-10
21823,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Associate degree (A.A., A.S., etc.)",Data or business analyst,5,3,"10,000 or more employees",Spain,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;TypeScript,C++;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Rust;Solidity;TypeScript;Zig,MacOS;Windows,Favorable,Somewhat distrust,Individual contributor,3,NA,Not US,Using,34269,2023-05-26
21920,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",31,27,"1,000 to 4,999 employees",Italy,Bash/Shell (all shells);Go;Python;SQL;Zig,Bash/Shell (all shells);Go;Python;SQL;Zig,Debian;Other Linux-based;Ubuntu,Unsure,Somewhat distrust,Individual contributor,27,NA,Not US,Plan to use,64254,2023-05-23
21994,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",6,4,500 to 999 employees,Germany,Bash/Shell (all shells);Python,Python,MacOS,Very favorable,Somewhat trust,Individual contributor,5,Retail and Consumer Services,Not US,Using,85672,2023-05-19
22086,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Associate degree (A.A., A.S., etc.)","Engineer, data",24,22,"1,000 to 4,999 employees",South Africa,C;Python;Visual Basic (.Net),C;C++;Python,Windows,Very favorable,Somewhat trust,People manager,22,Other,Not US,Plan to use,36310,2023-05-21
22187,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,9,2,20 to 99 employees,Spain,Bash/Shell (all shells);C++;Python;SQL,C++;Go;Python;R,Debian;Ubuntu,Very favorable,Somewhat trust,Individual contributor,2,Healthcare,Not US,Using,32127,2023-05-14
22244,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,Some college/university study without earning a degree,"Engineer, data",20,20,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);JavaScript;Python;SQL;TypeScript,Python;SQL,MacOS,Favorable,Somewhat distrust,Individual contributor,25,Other,Not US,Using,109242,2023-05-12
22368,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,4,100 to 499 employees,United States of America,JavaScript;Python;SQL;TypeScript,C#;F#;Go;Python;Rust;SQL,MacOS,Favorable,Somewhat trust,Individual contributor,4,Healthcare,US,Using,150000,2023-05-26
22563,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",2,1,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);PowerShell;Python;SQL,JavaScript;Python;SQL,Windows,Indifferent,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,55862,2023-05-16
22655,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,11,11,20 to 99 employees,Finland,Assembly;Bash/Shell (all shells);C;C++;Dart;HTML/CSS;Java;JavaScript;MATLAB;PHP;Python;SQL;TypeScript,C;C++;Dart;Julia;Python;TypeScript,MacOS,Favorable,Neither trust nor distrust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,55687,2023-05-01
22693,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,15,10,"1,000 to 4,999 employees",Germany,Bash/Shell (all shells);Java;Python;R,Bash/Shell (all shells);C++;Java;Python,MacOS;Other Linux-based,Favorable,Somewhat trust,Individual contributor,15,Other,Not US,Plan to use,91026,2023-05-11
22712,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,8,"1,000 to 4,999 employees",Spain,Bash/Shell (all shells);Lua;Python;SQL,Lua;Rust;TypeScript,Arch,Favorable,Neither trust nor distrust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,91026,2023-05-11
22754,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,2,500 to 999 employees,France,C;C#;C++;HTML/CSS;JavaScript;Python,Python;Rust;TypeScript,Windows,Very favorable,Somewhat trust,Individual contributor,2,"Information Services, IT, Software Development, or other Technology",Not US,Using,59970,2023-05-30
22774,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,25,20,500 to 999 employees,Poland,Bash/Shell (all shells);Python,Bash/Shell (all shells);Python,Ubuntu,Favorable,Somewhat distrust,Individual contributor,20,Healthcare,Not US,Using,102883,2023-05-04
23308,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,2,0,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,HTML/CSS;Python;R;SQL,JavaScript;Python;R;SQL,Windows,Favorable,Somewhat distrust,Individual contributor,1,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,37862,2023-05-18
23345,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,6,20 to 99 employees,Philippines,JavaScript;Python;SQL,Python;R;Rust;SQL,MacOS;Windows,Very favorable,Somewhat trust,Individual contributor,6,Financial Services,Not US,Using,36783,2023-05-09
23538,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Freelance/contract work;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,5,5,2 to 9 employees,Costa Rica,Bash/Shell (all shells);Python;R;SQL,C++;Julia,Arch,Favorable,Somewhat distrust,Individual contributor,19,NA,Not US,Using,101,2023-05-19
23595,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,4,20 to 99 employees,Croatia,Assembly;Bash/Shell (all shells);C;C++;Java;Python;Rust,Assembly;C;Go;Python,Debian,Very favorable,Neither trust nor distrust,Individual contributor,4,"Information Services, IT, Software Development, or other Technology",Not US,Using,31056,2023-05-02
23731,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,13,1,500 to 999 employees,Brazil,Python;SQL,Python;SQL,Windows;Windows Subsystem for Linux (WSL),Indifferent,Neither trust nor distrust,Individual contributor,1,NA,Not US,Plan to use,38952,2023-05-08
23824,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",11,6,"1,000 to 4,999 employees",Germany,Bash/Shell (all shells);Lua;Python;SQL,Bash/Shell (all shells);Java;Python;SQL,Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,6,Retail and Consumer Services,Not US,Plan to use,96381,2023-05-07
23851,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Professional development or self-paced learning from online courses,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Data or business analyst,10,10,"1,000 to 4,999 employees",France,PowerShell;Python;SQL,NA,NA,Very favorable,Highly trust,Individual contributor,21,Financial Services,Not US,Plan to use,42836,2023-05-07
24005,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",2,0,"10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;VBA,Bash/Shell (all shells);Go;Python;Rust;TypeScript,MacOS,Favorable,Somewhat distrust,Individual contributor,0,Retail and Consumer Services,Not US,Using,43448,2023-05-23
24121,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Bootstrapping a business;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,9,20 to 99 employees,Armenia,JavaScript;Python;SQL;Swift,C++;JavaScript;Python;Rust;SQL;Swift,MacOS;Ubuntu,Very favorable,Somewhat trust,Individual contributor,10,NA,Not US,Using,66368,2023-05-01
24321,I am a developer by profession,55-64 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,9,"1,000 to 4,999 employees",Canada,C#;Python,C#;Python;Rust,Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,10,NA,Not US,Using,100374,2023-05-27
24346,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,9,7,"5,000 to 9,999 employees",United States of America,Go;Java;Python;R;Scala;SQL,Go;Python;Rust;SQL,iOS;MacOS;Ubuntu,Very favorable,Neither trust nor distrust,Individual contributor,12,"Information Services, IT, Software Development, or other Technology",US,Using,280000,2023-05-18
24401,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",17,15,100 to 499 employees,United States of America,JavaScript;Python;R;SQL,C++;JavaScript;Python;R,Ubuntu,Very favorable,Somewhat trust,Individual contributor,15,"Information Services, IT, Software Development, or other Technology",US,Using,210000,2023-05-31
24409,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",13,12,100 to 499 employees,United States of America,Bash/Shell (all shells);C#;F#;JavaScript;PowerShell;Python;SQL;TypeScript,C#;F#;Julia;PowerShell;Python;Rust;SQL;TypeScript,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,13,Healthcare,US,Using,260000,2023-05-14
24430,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,7,500 to 999 employees,United States of America,C#;HTML/CSS;JavaScript;Python;R;SQL;VBA,Python;Rust;SQL,MacOS;Windows,Indifferent,Somewhat distrust,Individual contributor,8,Healthcare,US,Plan to use,130000,2023-05-07
24515,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,3,2,"1,000 to 4,999 employees",Canada,HTML/CSS;PowerShell;Python;R;SQL,Python;R;SQL;Swift,Windows,Very favorable,Somewhat trust,Individual contributor,3,Financial Services,Not US,Using,74351,2023-05-20
24528,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,16,6,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python;Scala;SQL;Swift,Bash/Shell (all shells);Go;Julia;Python;Rust;SQL,MacOS,Indifferent,Somewhat distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",US,Using,250000,2023-05-29
24590,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,12,6,"10,000 or more employees",United States of America,Python;SQL,Julia;Python;Rust;SQL,Windows,Indifferent,Highly distrust,Individual contributor,10,NA,US,Plan to use,100000,2023-05-15
